dataset,workload,mode,compressed_bytes,variant,iteration,threads,marker_enabled,paths,decoded_bytes,members,wall_s,cpu_s,user_s,system_s,mib_s,peak_workers,peak_buffered_bytes,crc32,exit_code
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,gzfast-cli-null-t1,2,1,false,cli,0,0,0.060053,,,,,0,0,0,0
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,gzfast-cli-null-t4,2,4,false,cli,0,0,0.059928,,,,,0,0,0,0
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,gzfast-cli-null-t8,2,8,false,cli,0,0,0.058417,,,,,0,0,0,0
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,gunzip,3,0,false,external,0,0,0.108325,,,,,0,0,0,0
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,pigz-t1,3,1,false,external,0,0,0.044400,,,,,0,0,0,0
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,pigz-t4,3,4,false,external,0,0,0.046562,,,,,0,0,0,0
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,pigz-t8,3,8,false,external,0,0,0.042948,,,,,0,0,0,0
"log-lines-8m.log.gz",text-gzip,api-read-crc,8388628,gzfast-t1,3,1,false,dpSequential,8388608,1,0.049140,0.049147,0.044179,0.004968,162.802,1,5242890,2359869126,0
"log-lines-8m.log.gz",text-gzip,api-read-crc,8388628,gzfast-t4,3,4,false,dpSequential,8388608,1,0.046477,0.046481,0.042659,0.003822,172.127,1,5242890,2359869126,0
"log-lines-8m.log.gz",text-gzip,api-read-crc,8388628,gzfast-t8,3,8,false,dpSequential,8388608,1,0.047603,0.047609,0.040517,0.007092,168.058,1,5242890,2359869126,0
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,gzfast-cli-null-t1,3,1,false,cli,0,0,0.058079,,,,,0,0,0,0
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,gzfast-cli-null-t4,3,4,false,cli,0,0,0.056109,,,,,0,0,0,0
"log-lines-8m.log.gz",text-gzip,cli-stdout-null,8388628,gzfast-cli-null-t8,3,8,false,cli,0,0,0.054334,,,,,0,0,0,0
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,gunzip,1,0,false,external,0,0,0.060881,,,,,0,0,0,0
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,pigz-t1,1,1,false,external,0,0,0.016516,,,,,0,0,0,0
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,pigz-t4,1,4,false,external,0,0,0.021749,,,,,0,0,0,0
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,pigz-t8,1,8,false,external,0,0,0.018642,,,,,0,0,0,0
"stored-random-8m.gz",stored-gzip,api-read-crc,8389271,gzfast-t1,1,1,false,dpSequential,8388608,1,0.022204,0.022212,0.016274,0.005938,360.291,1,5242890,1454090613,0
"stored-random-8m.gz",stored-gzip,api-read-crc,8389271,gzfast-t4,1,4,false,dpSequential,8388608,1,0.020116,0.020120,0.013062,0.007058,397.690,1,5242890,1454090613,0
"stored-random-8m.gz",stored-gzip,api-read-crc,8389271,gzfast-t8,1,8,false,dpSequential,8388608,1,0.020942,0.020946,0.013926,0.007020,382.001,1,5242890,1454090613,0
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,gzfast-cli-null-t1,1,1,false,cli,0,0,0.032446,,,,,0,0,0,0
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,gzfast-cli-null-t4,1,4,false,cli,0,0,0.028163,,,,,0,0,0,0
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,gzfast-cli-null-t8,1,8,false,cli,0,0,0.035577,,,,,0,0,0,0
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,gunzip,2,0,false,external,0,0,0.053126,,,,,0,0,0,0
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,pigz-t1,2,1,false,external,0,0,0.019641,,,,,0,0,0,0
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,pigz-t4,2,4,false,external,0,0,0.019367,,,,,0,0,0,0
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,pigz-t8,2,8,false,external,0,0,0.020920,,,,,0,0,0,0
"stored-random-8m.gz",stored-gzip,api-read-crc,8389271,gzfast-t1,2,1,false,dpSequential,8388608,1,0.021545,0.021552,0.018664,0.002888,371.315,1,5242890,1454090613,0
"stored-random-8m.gz",stored-gzip,api-read-crc,8389271,gzfast-t4,2,4,false,dpSequential,8388608,1,0.018967,0.018970,0.018011,0.000959,421.795,1,5242890,1454090613,0
"stored-random-8m.gz",stored-gzip,api-read-crc,8389271,gzfast-t8,2,8,false,dpSequential,8388608,1,0.021354,0.021357,0.018299,0.003058,374.639,1,5242890,1454090613,0
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,gzfast-cli-null-t1,2,1,false,cli,0,0,0.026178,,,,,0,0,0,0
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,gzfast-cli-null-t4,2,4,false,cli,0,0,0.036196,,,,,0,0,0,0
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,gzfast-cli-null-t8,2,8,false,cli,0,0,0.031107,,,,,0,0,0,0
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,gunzip,3,0,false,external,0,0,0.052019,,,,,0,0,0,0
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,pigz-t1,3,1,false,external,0,0,0.025144,,,,,0,0,0,0
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,pigz-t4,3,4,false,external,0,0,0.024117,,,,,0,0,0,0
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,pigz-t8,3,8,false,external,0,0,0.018557,,,,,0,0,0,0
"stored-random-8m.gz",stored-gzip,api-read-crc,8389271,gzfast-t1,3,1,false,dpSequential,8388608,1,0.023101,0.023108,0.022131,0.000977,346.313,1,5242890,1454090613,0
"stored-random-8m.gz",stored-gzip,api-read-crc,8389271,gzfast-t4,3,4,false,dpSequential,8388608,1,0.018795,0.018799,0.011804,0.006995,425.646,1,5242890,1454090613,0
"stored-random-8m.gz",stored-gzip,api-read-crc,8389271,gzfast-t8,3,8,false,dpSequential,8388608,1,0.021384,0.021388,0.016509,0.004879,374.106,1,5242890,1454090613,0
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,gzfast-cli-null-t1,3,1,false,cli,0,0,0.023286,,,,,0,0,0,0
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,gzfast-cli-null-t4,3,4,false,cli,0,0,0.031784,,,,,0,0,0,0
"stored-random-8m.gz",stored-gzip,cli-stdout-null,8389271,gzfast-cli-null-t8,3,8,false,cli,0,0,0.034462,,,,,0,0,0,0
